Клиент,Дата рождения,Пол,Открытие_счета,Пополнил_счет,Дата получения лида,Источник лида
Клиент_3950,1965-05-25,женский,True,True,2020-06-05,Пришел в офис
Клиент_3951,1979-06-23,мужской,True,True,2020-07-23,Пришел в офис
Клиент_3953,1990-09-08,мужской,True,False,2021-03-07,finam.ru
Клиент_3954,1968-09-07,женский,True,True,2020-11-18,Другой интернет источник
Клиент_3960,1966-07-25,мужской,True,True,2016-04-12,google
Клиент_3961,1982-08-20,женский,True,True,2018-06-03,Пришел в офис
Клиент_3965,1988-11-26,мужской,True,False,2020-11-23,соц.сети
Клиент_3966,1978-07-15,женский,True,True,2019-09-11,Пришел в офис
Клиент_3969,1986-02-16,мужской,True,True,2020-10-22,Пришел в офис
Клиент_3970,1985-08-22,мужской,True,True,2016-10-12,Пришел в офис
Клиент_3971,1974-11-24,мужской,True,True,2020-12-07,Пришел в офис
Клиент_3973,1983-08-11,мужской,True,True,2018-02-08,Пришел в офис
Клиент_3974,1975-06-17,женский,True,False,2018-11-20,Другой интернет источник
Клиент_3975,1991-09-04,женский,True,True,2018-02-17,Пришел в офис
Клиент_3977,1964-06-15,женский,True,False,2018-06-19,Пришел в офис
Клиент_3978,1980-07-12,женский,True,False,2016-04-08,Другой интернет источник
Клиент_3980,1953-06-03,мужской,True,False,2017-01-06,finam.ru
Клиент_3982,1973-07-28,мужской,True,True,2020-12-16,Пришел в офис
Клиент_3986,1984-07-11,женский,True,True,2017-01-04,Пришел в офис
Клиент_3989,1984-10-13,мужской,True,True,2016-01-31,yandex
Клиент_3990,1986-05-29,мужской,True,True,2017-01-28,finam.ru
Клиент_3992,1967-06-19,мужской,True,False,2020-04-23,Пришел в офис
Клиент_3995,1983-09-19,мужской,True,True,2019-11-21,Пришел в офис
Клиент_3996,1979-10-08,женский,True,False,2018-09-20,finam.ru
Клиент_3997,1984-07-31,мужской,True,False,2019-02-04,Пришел в офис
Клиент_3998,1968-02-12,мужской,True,False,2017-07-10,yandex
Клиент_3999,1975-11-19,мужской,True,True,2019-09-29,google
Клиент_4000,1980-03-11,мужской,True,True,2018-04-09,Пришел в офис
Клиент_4001,1988-09-10,мужской,True,False,2016-02-20,finam.ru
Клиент_4007,1988-10-28,женский,True,True,2017-12-22,Пришел в офис
Клиент_4008,1974-06-11,мужской,True,False,2020-03-23,Пришел в офис
Клиент_4009,1982-09-04,мужской,True,True,2017-12-27,Другой интернет источник
Клиент_4010,1992-11-06,мужской,True,False,2018-12-03,Другой интернет источник
Клиент_4011,1991-09-22,мужской,True,False,2020-06-15,Пришел в офис
Клиент_4012,1975-10-30,мужской,True,True,2020-11-09,finam.ru
Клиент_4013,1992-07-25,мужской,True,False,2018-01-14,yandex
Клиент_4014,1986-05-29,мужской,True,True,2019-11-13,рассылка
Клиент_4015,1975-06-12,мужской,True,False,2021-03-09,Другой интернет источник
Клиент_4016,1994-01-03,женский,True,False,2021-03-02,Пришел в офис
Клиент_4020,1994-05-12,мужской,True,False,2021-02-24,Пришел в офис
Клиент_4023,1988-12-07,мужской,True,False,2020-03-26,Пришел в офис
Клиент_4024,1993-07-03,мужской,True,True,2018-05-15,Пришел в офис
Клиент_4029,1988-09-20,мужской,True,True,2017-02-07,Пришел в офис
Клиент_4030,1992-08-06,женский,True,True,2021-03-01,yandex
Клиент_4033,1977-12-26,мужской,True,False,2020-12-30,Пришел в офис
Клиент_4034,1999-11-21,мужской,True,False,2020-08-31,Пришел в офис
Клиент_4035,1987-12-16,мужской,True,True,2017-09-02,Пришел в офис
Клиент_4037,1982-12-03,мужской,True,False,2020-12-23,Пришел в офис
Клиент_4039,1972-10-11,мужской,True,True,2018-12-09,Пришел в офис
Клиент_4040,1969-06-21,мужской,True,False,2016-02-19,finam.ru
Клиент_4041,1976-11-12,мужской,True,False,2016-10-28,Другой интернет источник
Клиент_4042,1989-12-17,женский,True,True,2018-08-21,Пришел в офис
Клиент_4045,1978-03-04,мужской,True,True,2018-11-10,Пришел в офис
Клиент_4047,1984-01-17,мужской,True,True,2018-02-04,finam.ru
Клиент_4048,1988-07-10,женский,True,True,2020-12-14,Пришел в офис
Клиент_4049,1994-11-23,мужской,True,True,2019-10-05,Пришел в офис
Клиент_4054,1984-10-01,мужской,True,True,2018-04-09,finam.ru
Клиент_4055,1990-10-11,мужской,True,False,2020-01-27,Пришел в офис
Клиент_4057,1994-09-28,мужской,True,False,2019-04-05,Пришел в офис
Клиент_4058,1991-10-13,мужской,True,True,2020-07-13,Пришел в офис
Клиент_4061,1984-05-15,женский,True,True,2020-10-29,finam.ru
Клиент_4063,1988-02-12,мужской,True,False,2020-07-22,Другой интернет источник
Клиент_4064,1995-07-25,мужской,True,False,2020-01-02,Пришел в офис
Клиент_4066,1993-09-28,женский,True,False,2020-01-19,Пришел в офис
Клиент_4067,1986-01-24,мужской,True,False,2020-03-13,yandex
Клиент_4069,1988-11-10,мужской,True,True,2020-02-04,Пришел в офис
Клиент_4070,1971-08-30,мужской,True,True,2020-11-30,yandex
Клиент_4071,1993-11-04,мужской,True,False,2017-10-06,Пришел в офис
Клиент_4075,1981-11-13,мужской,True,True,2019-12-27,Пришел в офис
Клиент_4076,1981-08-04,мужской,True,False,2019-09-19,Пришел в офис
Клиент_4077,1979-04-08,мужской,True,False,2020-06-18,Другой интернет источник
Клиент_4079,2000-08-29,мужской,True,True,2019-12-09,Пришел в офис
Клиент_4080,1971-12-15,мужской,True,False,2020-08-27,google
Клиент_4083,1986-09-06,женский,True,False,2020-12-22,Пришел в офис
Клиент_4085,1965-07-14,мужской,True,False,2020-01-14,Пришел в офис
Клиент_4087,1967-01-16,мужской,True,True,2019-12-02,yandex
Клиент_4092,1971-04-26,женский,True,False,2021-01-31,google
Клиент_4094,1982-12-28,мужской,True,True,2018-09-05,yandex
Клиент_4095,1986-05-31,мужской,True,False,2017-02-08,google
Клиент_4096,1987-01-03,мужской,True,False,2018-11-19,Пришел в офис
Клиент_4098,1990-04-29,женский,True,False,2020-04-28,Пришел в офис
Клиент_4104,1985-02-11,мужской,True,False,2018-12-27,рассылка
Клиент_4105,1983-07-29,женский,True,False,2018-12-22,yandex
Клиент_4106,1989-02-17,мужской,True,False,2020-12-22,рассылка
Клиент_4107,1987-01-04,мужской,True,True,2017-08-17,Пришел в офис
Клиент_4108,1988-09-20,мужской,True,True,2016-04-20,finam.ru
Клиент_4109,1981-02-03,мужской,True,True,2016-12-13,Пришел в офис
Клиент_4111,1998-11-04,женский,True,False,2020-12-29,google
Клиент_4112,1961-06-24,мужской,True,True,2018-09-15,Пришел в офис
Клиент_4113,1986-10-19,мужской,True,True,2020-11-05,yandex
Клиент_4115,1981-07-30,мужской,True,True,2019-11-01,Пришел в офис
Клиент_4118,1947-04-24,мужской,True,False,2016-12-29,Другой интернет источник
Клиент_4122,1970-02-20,женский,True,True,2019-03-16,Другой интернет источник
Клиент_4123,1980-07-20,мужской,True,True,2019-02-04,Пришел в офис
Клиент_4124,1985-03-08,мужской,True,True,2018-11-29,Пришел в офис
Клиент_4125,1987-11-09,женский,True,False,2019-08-06,yandex
Клиент_4127,1964-06-04,мужской,True,True,2017-11-19,Пришел в офис
Клиент_4130,1982-12-07,мужской,True,True,2018-03-31,Пришел в офис
Клиент_4135,1983-10-12,женский,True,True,2020-05-17,Пришел в офис
Клиент_4139,1994-09-06,мужской,True,True,2020-09-16,Пришел в офис
Клиент_4141,1980-06-10,мужской,True,True,2020-12-30,Другой интернет источник
Клиент_4144,1988-02-28,мужской,True,False,2020-12-31,Пришел в офис
Клиент_4150,1991-06-05,мужской,True,False,2019-09-20,google
Клиент_4152,1989-07-25,мужской,True,True,2016-07-22,finam.ru
Клиент_4153,1981-07-04,женский,True,False,2020-11-13,Пришел в офис
Клиент_4157,1981-02-03,мужской,True,True,2020-10-28,Пришел в офис
Клиент_4158,1963-09-25,мужской,True,True,2020-04-02,Другой интернет источник
Клиент_4160,1971-08-21,мужской,True,False,2018-02-19,yandex
Клиент_4161,1990-02-25,женский,True,False,2020-05-31,Пришел в офис
Клиент_4162,1988-04-24,мужской,True,True,2016-11-06,рассылка
Клиент_4163,1988-02-25,женский,True,False,2020-04-13,Пришел в офис
Клиент_4167,1971-10-26,женский,True,False,2020-07-25,Пришел в офис
Клиент_4170,1965-05-01,мужской,True,False,2016-11-15,Пришел в офис
Клиент_4174,1967-08-21,мужской,True,True,2017-12-26,yandex
Клиент_4175,1978-08-08,мужской,True,True,2016-12-16,Другой интернет источник
Клиент_4179,1981-06-15,мужской,True,False,2020-12-10,yandex
Клиент_4180,1991-08-16,мужской,True,False,2017-03-28,Другой интернет источник
Клиент_4181,1989-10-12,мужской,True,True,2016-10-26,Пришел в офис
Клиент_4183,1968-12-11,мужской,True,False,2016-10-23,Пришел в офис
Клиент_4185,1972-07-16,мужской,True,False,2020-12-24,Другой интернет источник
Клиент_4186,1972-12-26,мужской,True,True,2018-10-30,google
Клиент_4187,1981-08-18,мужской,True,False,2020-09-19,Пришел в офис
Клиент_4188,1971-01-14,мужской,True,True,2018-12-24,Пришел в офис
Клиент_4191,1970-12-20,мужской,True,False,2020-03-27,Пришел в офис
Клиент_4192,1976-04-21,женский,True,True,2020-02-27,Пришел в офис
Клиент_4194,1964-06-10,мужской,True,False,2019-02-14,Пришел в офис
Клиент_4196,1982-04-18,мужской,True,True,2019-12-21,Пришел в офис
Клиент_4197,1988-04-08,мужской,True,True,2017-12-20,finam.ru
Клиент_4198,1984-08-12,мужской,True,False,2020-03-02,Пришел в офис
Клиент_4199,1986-07-18,мужской,True,True,2017-03-22,Пришел в офис
Клиент_4200,1988-01-10,мужской,True,False,2017-09-02,Пришел в офис
Клиент_4203,1988-08-18,мужской,True,False,2016-12-01,Другой интернет источник
Клиент_4204,1969-04-10,мужской,True,False,2020-03-06,google
Клиент_4209,1975-09-15,женский,True,True,2018-04-19,Другой интернет источник
Клиент_4211,1979-01-05,мужской,True,True,2017-01-30,Пришел в офис
Клиент_4213,1978-04-15,женский,True,True,2018-12-21,google
Клиент_4214,1983-05-14,мужской,True,False,2019-12-26,Пришел в офис
Клиент_4215,1978-08-16,мужской,True,False,2020-01-03,Пришел в офис
Клиент_4216,1977-09-24,мужской,True,True,2021-01-28,finam.ru
Клиент_4222,1966-01-30,женский,True,False,2020-06-16,Другой интернет источник
Клиент_4224,1955-02-25,женский,True,False,2018-06-12,finam.ru
Клиент_4226,1998-02-10,мужской,True,False,2018-12-28,Пришел в офис
Клиент_4227,1990-03-25,мужской,True,True,2019-01-28,Пришел в офис
Клиент_4228,1984-08-18,мужской,True,True,2016-12-28,Другой интернет источник
Клиент_4229,1998-02-18,мужской,True,True,2020-12-28,Пришел в офис
Клиент_4232,1979-03-02,женский,True,True,2020-04-27,рассылка
Клиент_4233,1980-11-26,мужской,True,True,2016-02-21,finam.ru
Клиент_4236,1987-03-24,мужской,True,True,2020-04-03,соц.сети
Клиент_4239,1998-09-02,мужской,True,False,2020-12-22,Пришел в офис
Клиент_4241,1982-11-29,мужской,True,False,2019-04-09,yandex
Клиент_4245,1979-07-12,мужской,True,False,2019-09-21,Пришел в офис
Клиент_4247,1991-07-31,женский,True,False,2020-08-17,Пришел в офис
Клиент_4248,1991-02-08,мужской,True,True,2019-10-29,Пришел в офис
Клиент_4252,1979-08-30,мужской,True,False,2016-02-08,Пришел в офис
Клиент_4254,1994-05-03,мужской,True,False,2018-09-22,Другой интернет источник
Клиент_4256,1982-12-27,женский,True,True,2020-12-15,Пришел в офис
Клиент_4257,1979-10-27,мужской,True,True,2018-11-25,yandex
Клиент_4258,1986-01-29,мужской,True,False,2018-12-15,finam.ru
Клиент_4259,1988-02-05,мужской,True,True,2016-01-16,yandex
Клиент_4260,1974-01-02,мужской,True,False,2016-04-08,Другой интернет источник
Клиент_4261,1975-07-11,мужской,True,False,2020-04-04,Пришел в офис
Клиент_4264,1973-01-15,мужской,True,False,2019-02-06,Пришел в офис
Клиент_4268,1994-09-04,мужской,True,False,2019-11-06,yandex
Клиент_4271,1993-03-30,мужской,True,True,2019-09-25,Пришел в офис
Клиент_4272,1961-10-19,женский,True,True,2020-11-17,Пришел в офис
Клиент_4273,1994-07-06,мужской,True,True,2020-02-27,google
Клиент_4275,1969-01-13,мужской,True,True,2019-12-14,Пришел в офис
Клиент_4276,1993-03-13,мужской,True,True,2020-12-29,Другой интернет источник
Клиент_4277,1992-03-02,мужской,True,False,2021-02-04,Пришел в офис
Клиент_4279,1988-06-17,мужской,True,False,2018-02-21,рассылка
Клиент_4280,1993-10-26,мужской,True,True,2018-01-28,finam.ru
Клиент_4283,1991-09-11,мужской,True,True,2019-12-11,Другой интернет источник
Клиент_4284,1987-09-15,мужской,True,True,2020-03-20,finam.ru
Клиент_4288,1979-06-02,мужской,True,True,2017-12-27,yandex
Клиент_4289,1980-07-13,мужской,True,True,2020-11-25,Другой интернет источник
Клиент_4290,1991-01-20,мужской,True,True,2017-12-29,Пришел в офис
Клиент_4291,1986-05-18,мужской,True,True,2016-12-20,Пришел в офис
Клиент_4292,1974-12-22,женский,True,True,2018-07-17,Пришел в офис
Клиент_4293,1975-07-15,женский,True,True,2017-12-26,Пришел в офис
Клиент_4294,1962-07-28,мужской,True,False,2021-01-28,yandex
Клиент_4296,1986-05-15,мужской,True,False,2021-02-09,google
Клиент_4297,1991-04-05,мужской,True,True,2020-01-29,yandex
Клиент_4298,1981-05-12,мужской,True,False,2020-07-16,Пришел в офис
Клиент_4299,1983-11-04,мужской,True,True,2019-11-01,Пришел в офис
Клиент_4300,1973-03-29,мужской,True,True,2019-10-18,Пришел в офис
Клиент_4302,1984-06-08,мужской,True,False,2017-12-17,Пришел в офис
Клиент_4304,1983-05-18,мужской,True,False,2021-02-18,google
Клиент_4305,1983-04-05,мужской,True,True,2018-05-24,Пришел в офис
Клиент_4306,1993-09-02,женский,True,False,2018-12-29,google
Клиент_4312,1974-11-10,мужской,True,True,2020-01-16,Другой интернет источник
Клиент_4313,1994-10-21,мужской,True,True,2019-12-14,Пришел в офис
Клиент_4316,1988-02-29,мужской,True,False,2020-03-26,yandex
Клиент_4320,1986-10-25,мужской,True,False,2018-12-17,Пришел в офис
Клиент_4321,1986-04-27,женский,True,False,2020-11-02,Пришел в офис
Клиент_4322,1967-11-19,женский,True,False,2016-12-06,Другой интернет источник
Клиент_4323,1964-12-20,мужской,True,False,2016-12-14,finam.ru
Клиент_4324,1981-02-13,мужской,True,False,2019-11-21,Другой интернет источник
Клиент_4325,1981-02-11,мужской,True,False,2018-09-28,Другой интернет источник
Клиент_4327,1971-05-17,женский,True,False,2021-03-16,Пришел в офис
Клиент_4330,1987-04-09,мужской,True,True,2018-10-04,Пришел в офис
Клиент_4332,1979-06-29,мужской,True,False,2021-03-03,Пришел в офис
Клиент_4333,1983-09-01,мужской,True,False,2020-06-11,Пришел в офис
Клиент_4335,1998-07-23,мужской,True,True,2016-07-20,google
Клиент_4336,1963-06-17,мужской,True,True,2019-06-05,Другой интернет источник
Клиент_4340,1959-01-02,мужской,True,True,2017-12-09,Пришел в офис
Клиент_4341,1986-09-28,мужской,True,False,2018-08-11,Пришел в офис
Клиент_4342,1985-08-16,мужской,True,True,2018-04-13,Пришел в офис
Клиент_4344,2002-04-15,мужской,True,True,2020-04-21,Пришел в офис
Клиент_4345,1980-08-12,мужской,True,True,2018-10-30,Пришел в офис
Клиент_4347,1975-03-25,мужской,True,False,2020-09-01,Пришел в офис
Клиент_4348,1996-04-15,мужской,True,False,2020-03-24,Пришел в офис
Клиент_4349,1983-03-17,мужской,True,False,2016-01-05,finam.ru
Клиент_4356,1990-08-21,мужской,True,False,2017-12-11,Пришел в офис
Клиент_4357,1997-02-28,женский,True,True,2019-04-19,Пришел в офис
Клиент_4359,1987-03-11,женский,True,False,2016-04-18,Пришел в офис
Клиент_4363,1988-03-18,мужской,True,True,2016-01-13,google
Клиент_4364,1959-01-30,мужской,True,True,2020-04-14,finam.ru
Клиент_4365,1986-09-01,мужской,True,False,2018-12-11,yandex
Клиент_4366,1987-12-02,женский,True,True,2017-11-16,Пришел в офис
Клиент_4367,1983-12-10,мужской,True,True,2020-12-22,yandex
Клиент_4368,1984-05-11,мужской,True,True,2019-12-13,yandex
Клиент_4369,1994-03-21,мужской,True,False,2020-01-24,Пришел в офис
Клиент_4374,1992-04-04,мужской,True,True,2017-01-11,google
Клиент_4375,1977-05-17,мужской,True,False,2016-02-04,finam.ru
Клиент_4377,1970-09-03,мужской,True,True,2019-12-18,Пришел в офис
Клиент_4382,1981-07-19,мужской,True,False,2017-01-19,Пришел в офис
Клиент_4383,1978-08-22,мужской,True,False,2020-03-17,Пришел в офис
Клиент_4386,1988-06-24,мужской,True,False,2020-07-29,Пришел в офис
Клиент_4388,1993-08-04,мужской,True,True,2018-12-27,Пришел в офис
Клиент_4389,1995-03-31,женский,True,True,2019-04-11,Пришел в офис
Клиент_4390,1981-03-08,женский,True,True,2018-04-13,Пришел в офис
Клиент_4391,1985-03-12,мужской,False,False,2016-11-15,Другой интернет источник
Клиент_4392,1979-07-14,мужской,True,False,2020-03-02,Пришел в офис
Клиент_4394,1994-05-26,мужской,True,False,2017-10-12,Пришел в офис
Клиент_4395,1983-07-14,мужской,True,False,2018-01-24,finam.ru
Клиент_4396,1974-08-14,мужской,True,True,2019-12-19,Пришел в офис
Клиент_4398,1974-05-30,женский,True,True,2018-09-03,Пришел в офис
Клиент_4400,1984-03-30,мужской,True,True,2020-04-16,Пришел в офис
Клиент_4402,1985-09-20,мужской,True,True,2018-04-12,Пришел в офис
Клиент_4404,1965-02-02,женский,True,False,2017-10-25,Пришел в офис
Клиент_4409,1952-09-25,женский,True,True,2016-12-28,Другой интернет источник
Клиент_4410,1981-10-31,мужской,True,True,2018-01-13,finam.ru
Клиент_4412,1990-05-15,мужской,True,True,2019-01-22,Пришел в офис
Клиент_4413,1982-09-24,мужской,True,True,2017-04-03,Пришел в офис
Клиент_4415,1998-02-12,женский,True,True,2021-03-10,Пришел в офис
Клиент_4417,1987-10-24,мужской,True,True,2016-12-29,Пришел в офис
Клиент_4418,1984-06-13,мужской,True,False,2019-12-29,Пришел в офис
Клиент_4425,1979-09-09,мужской,True,False,2017-08-18,google
Клиент_4426,1969-11-06,женский,True,True,2018-04-17,finam.ru
Клиент_4428,1986-03-22,мужской,True,True,2020-03-13,yandex
Клиент_4429,1959-11-10,женский,True,False,2019-01-05,Пришел в офис
Клиент_4431,1982-01-04,мужской,True,False,2016-12-23,yandex
Клиент_4432,1974-09-16,мужской,True,True,2019-03-20,Пришел в офис
Клиент_4433,1963-07-11,мужской,True,True,2019-12-28,Пришел в офис
Клиент_4434,1976-10-03,мужской,True,True,2020-10-28,Другой интернет источник
Клиент_4435,1988-12-16,мужской,True,True,2019-10-13,yandex
Клиент_4436,1972-06-11,мужской,True,False,2016-10-13,finam.ru
Клиент_4439,1984-02-03,женский,True,False,2021-02-19,google
Клиент_4440,1982-08-16,женский,True,True,2018-12-26,Пришел в офис
Клиент_4441,1989-10-09,мужской,True,True,2020-08-07,Пришел в офис
Клиент_4443,1977-12-14,мужской,True,True,2018-12-25,Другой интернет источник
Клиент_4444,1981-04-24,мужской,True,True,2017-11-29,finam.ru
Клиент_4445,1993-04-28,мужской,True,True,2019-01-17,finam.ru
Клиент_4450,1995-02-28,мужской,True,False,2020-07-21,google
Клиент_4452,1974-06-27,мужской,True,False,2017-12-25,Пришел в офис
Клиент_4454,1980-04-18,женский,True,True,2021-02-17,Пришел в офис
Клиент_4456,1980-02-15,мужской,True,True,2019-09-18,Пришел в офис
Клиент_4458,1984-09-27,мужской,True,False,2019-02-20,google
Клиент_4459,1987-09-06,мужской,True,True,2020-04-29,Пришел в офис
Клиент_4460,1976-03-10,женский,True,False,2020-10-05,Пришел в офис
Клиент_4462,1991-09-04,мужской,True,False,2020-08-29,yandex
Клиент_4463,1997-09-17,мужской,True,False,2018-01-22,yandex
Клиент_4465,1973-05-19,мужской,True,False,2019-12-17,Пришел в офис
Клиент_4468,1981-02-18,мужской,True,True,2019-11-18,Пришел в офис
Клиент_4469,1983-04-08,мужской,True,True,2017-02-16,Пришел в офис
Клиент_4470,1986-11-27,мужской,True,False,2019-01-28,Пришел в офис
Клиент_4471,1982-01-15,мужской,True,True,2020-12-27,Другой интернет источник
Клиент_4472,1989-09-19,мужской,True,False,2018-04-27,finam.ru
Клиент_4478,1988-02-12,мужской,True,False,2019-12-20,Пришел в офис
Клиент_4479,1984-09-25,мужской,True,False,2018-12-30,Другой интернет источник
Клиент_4480,1981-11-14,мужской,True,False,2021-03-09,yandex
Клиент_4481,1979-03-17,мужской,True,True,2018-12-28,Пришел в офис
Клиент_4482,1986-03-01,мужской,True,True,2017-11-22,google
Клиент_4483,1982-10-13,мужской,True,True,2019-10-28,Другой интернет источник
Клиент_4484,1990-02-08,женский,True,True,2018-10-15,Пришел в офис
Клиент_4485,1974-10-05,мужской,True,False,2019-09-23,yandex
Клиент_4487,1970-05-09,женский,True,True,2017-01-26,Пришел в офис
Клиент_4488,1960-08-13,мужской,True,True,2019-11-29,yandex
Клиент_4490,1977-07-28,женский,True,True,2020-07-23,google
Клиент_4493,1983-07-11,женский,True,True,2016-12-04,Другой интернет источник
Клиент_4494,1992-05-22,мужской,True,True,2020-12-14,yandex
Клиент_4496,1972-01-16,мужской,True,False,2020-03-19,Пришел в офис
Клиент_4499,1980-04-21,мужской,True,True,2018-07-25,Пришел в офис
Клиент_4502,1964-01-14,мужской,True,True,2020-10-03,Пришел в офис
Клиент_4506,1996-03-18,женский,True,False,2021-02-17,yandex
Клиент_4507,1978-06-23,мужской,True,False,2018-08-14,Пришел в офис
Клиент_4510,1982-12-08,женский,True,False,2017-08-08,finam.ru
Клиент_4511,1994-07-02,мужской,True,True,2017-02-09,Другой интернет источник
Клиент_4512,1979-12-20,мужской,True,False,2018-12-28,Пришел в офис
Клиент_4513,1980-04-30,мужской,True,False,2018-12-13,Пришел в офис
Клиент_4514,1976-01-20,мужской,True,False,2018-02-01,Пришел в офис
Клиент_4518,1994-08-30,женский,True,True,2017-11-02,google
Клиент_4519,1991-08-29,мужской,True,False,2019-09-28,Пришел в офис
Клиент_4520,1975-02-10,женский,True,True,2020-11-06,Другой интернет источник
Клиент_4525,1998-06-30,мужской,True,True,2020-01-11,Пришел в офис
Клиент_4526,1981-05-05,мужской,True,True,2018-09-11,Пришел в офис
Клиент_4529,1986-03-17,мужской,True,True,2020-05-07,Другой интернет источник
Клиент_4530,1984-06-21,мужской,True,True,2019-06-24,finam.ru
Клиент_4531,1992-10-25,мужской,True,True,2020-07-13,google
Клиент_4534,1956-03-09,мужской,True,True,2018-12-04,google
Клиент_4536,1989-01-02,мужской,True,False,2020-01-12,Пришел в офис
Клиент_4542,1981-04-15,мужской,True,False,2019-12-01,соц.сети
Клиент_4543,1984-02-07,женский,True,False,2020-01-27,Другой интернет источник
Клиент_4548,1986-02-17,женский,True,True,2019-05-07,Пришел в офис
Клиент_4550,1991-01-20,женский,True,False,2020-12-17,Пришел в офис
Клиент_4551,1983-03-20,женский,True,False,2020-11-19,google
Клиент_4552,1992-09-23,мужской,True,True,2017-01-15,yandex
Клиент_4554,1988-09-07,мужской,True,True,2016-12-18,Пришел в офис
Клиент_4555,1977-10-03,женский,True,False,2020-07-27,Пришел в офис
Клиент_4558,1979-10-12,мужской,True,False,2017-06-26,finam.ru
Клиент_4560,1961-10-31,мужской,True,False,2020-06-14,yandex
Клиент_4561,1976-04-19,мужской,True,True,2018-01-30,Пришел в офис
Клиент_4562,1984-11-10,женский,True,True,2018-09-01,Пришел в офис
Клиент_4563,1986-02-05,мужской,True,False,2021-01-18,Пришел в офис
Клиент_4564,1997-02-23,мужской,True,True,2020-05-06,google
Клиент_4565,1990-06-08,мужской,True,True,2020-05-02,Пришел в офис
Клиент_4567,1989-07-24,мужской,True,True,2019-03-18,Пришел в офис
Клиент_4568,1987-10-09,мужской,True,True,2019-04-11,Пришел в офис
Клиент_4569,1985-09-27,мужской,True,True,2019-12-19,Пришел в офис
Клиент_4570,1977-08-27,женский,True,False,2019-03-11,Пришел в офис
Клиент_4576,1962-05-31,мужской,True,False,2017-07-08,Другой интернет источник
Клиент_4577,1967-08-07,женский,True,False,2019-06-12,finam.ru
Клиент_4578,2000-11-24,мужской,True,True,2020-06-09,yandex
Клиент_4579,1981-09-27,мужской,True,False,2018-06-21,Пришел в офис
Клиент_4580,1989-04-24,мужской,True,True,2016-01-19,Другой интернет источник
Клиент_4581,1988-06-28,мужской,True,False,2020-06-14,Пришел в офис
Клиент_4582,1991-11-15,мужской,True,True,2019-02-25,Пришел в офис
Клиент_4585,1998-06-20,мужской,True,False,2018-03-25,Пришел в офис
Клиент_4586,1992-07-16,мужской,True,False,2020-01-22,finam.ru
Клиент_4590,1987-10-29,мужской,True,False,2018-09-26,Пришел в офис
Клиент_4591,1992-06-09,мужской,True,True,2019-09-30,Пришел в офис
Клиент_4595,1982-01-20,мужской,True,False,2017-01-24,yandex
Клиент_4596,1979-07-05,мужской,True,False,2017-05-31,Пришел в офис
Клиент_4604,1984-07-18,мужской,True,True,2020-07-22,Пришел в офис
Клиент_4609,1987-05-05,мужской,True,True,2020-11-27,Пришел в офис
Клиент_4610,1982-10-07,мужской,True,False,2019-06-29,Пришел в офис
Клиент_4614,1999-09-06,мужской,True,False,2020-12-03,Пришел в офис
Клиент_4615,1989-11-06,мужской,True,False,2018-12-27,Пришел в офис
Клиент_4616,1992-04-05,женский,True,True,2016-05-26,Пришел в офис
Клиент_4618,1984-03-13,мужской,True,True,2018-08-24,yandex
Клиент_4620,1989-12-09,мужской,True,False,2019-05-31,Пришел в офис
Клиент_4621,1985-10-31,женский,True,False,2018-10-30,Пришел в офис
Клиент_4622,1954-07-26,мужской,True,True,2021-03-18,Другой интернет источник
Клиент_4625,1990-12-20,мужской,True,False,2017-12-20,Пришел в офис
Клиент_4626,1988-11-19,женский,True,True,2018-02-22,Пришел в офис
Клиент_4627,1962-05-09,мужской,True,False,2019-11-14,Пришел в офис
Клиент_4631,1961-11-03,мужской,True,True,2020-01-21,Другой интернет источник
Клиент_4634,1952-03-12,мужской,True,True,2016-10-12,Пришел в офис
Клиент_4635,1970-03-26,мужской,True,True,2017-12-28,yandex
Клиент_4637,1993-05-01,мужской,True,False,2020-03-18,Пришел в офис
Клиент_4639,1993-11-12,женский,True,True,2018-01-13,Пришел в офис
Клиент_4640,1980-03-25,мужской,True,False,2019-07-18,Пришел в офис
Клиент_4642,1991-10-16,мужской,True,True,2020-03-01,Пришел в офис
Клиент_4643,1984-12-17,мужской,True,True,2018-10-17,yandex
Клиент_4650,1972-11-09,женский,True,False,2019-10-25,Пришел в офис
Клиент_4654,1974-03-18,мужской,True,False,2019-05-19,Пришел в офис
Клиент_4655,1994-11-03,мужской,True,False,2020-08-04,Пришел в офис
Клиент_4657,1971-06-10,женский,True,True,2019-05-22,Пришел в офис
Клиент_4658,1987-10-15,мужской,True,True,2017-03-06,Пришел в офис
Клиент_4659,1987-01-04,мужской,True,False,2020-03-13,Пришел в офис
Клиент_4663,1990-07-06,женский,True,True,2018-11-09,google
Клиент_4664,1975-07-31,мужской,True,False,2019-11-13,Пришел в офис
Клиент_4666,1987-01-16,женский,True,False,2020-01-21,Пришел в офис
Клиент_4671,1977-09-09,женский,True,True,2021-01-26,Пришел в офис
Клиент_4672,1992-11-10,женский,True,True,2018-09-08,Пришел в офис
Клиент_4674,1989-06-18,мужской,True,True,2018-02-16,Пришел в офис
Клиент_4675,1984-01-13,мужской,True,True,2019-10-08,Пришел в офис
Клиент_4679,1980-05-28,мужской,True,False,2016-12-06,finam.ru
Клиент_4680,1979-08-02,женский,True,True,2020-10-03,Пришел в офис
